tweet_id	begin	end	type	extraction
1245797090002898945	15	22	PROFESION	doctora
1245797517746470912	3	6	PROFESION	Rey
1245804325223440384	101	124	PROFESION	trabajadores sanitarios
1245807143586062338	250	258	PROFESION	@policia
1245831621506240512	29	36	PROFESION	policía
1245832221358989313	18	28	PROFESION	sanitarios
1245834536967118848	53	69	PROFESION	#PoliciaNacional
1245835757413191682	58	68	PROFESION	presidente
1245838894932713472	183	191	PROFESION	ministra
1245875702597128194	4	12	PROFESION	expertos
1245927092891484160	0	7	PROFESION	Ex Jefe
1245952941812527104	272	280	PROFESION	gestores
1245965185837412353	54	63	SITUACION_LABORAL	empleados
1245971032776814597	127	147	PROFESION	portavoz de la @NATO
1245972135157338112	97	113	PROFESION	#PoliciaNacional
1245972135157338112	114	127	PROFESION	#GuardiaCivil
1245972135157338112	128	135	PROFESION	#Mossos
1245972135157338112	150	160	PROFESION	#Militares
1245973250888392704	17	27	SITUACION_LABORAL	compañeros
1245987382182232069	71	78	PROFESION	experto
1245987382182232069	241	250	PROFESION	políticos
1245988142064308230	7	15	PROFESION	Ministro
1246030650370596865	43	50	PROFESION	médicos
1246039605062832128	133	151	PROFESION	consejero de Salud
1246054255296995329	0	10	PROFESION	Presidente
1246054255296995329	226	235	PROFESION	políticos
1246111516245528584	76	84	PROFESION	personas
1246114217004019715	67	77	SITUACION_LABORAL	compañeros
1246121422872870914	132	142	PROFESION	sanitarios
1246125961592156164	271	274	PROFESION	Rey
1246128478006755328	140	159	PROFESION	ministro de Sanidad
1246128478006755328	207	217	PROFESION	presidente
1246150011777417217	80	98	PROFESION	personal sanitario
1246153560074727424	147	153	PROFESION	médico
1246153601644453892	3	13	PROFESION	exministra
1246153601644453892	197	205	PROFESION	ministra
1246153601644453892	258	268	SITUACION_LABORAL	trabajador
1246154344338272256	98	105	PROFESION	médicos
1246155161891995648	88	95	PROFESION	policía
1246155413906735105	26	34	PROFESION	bomberos
1246166784639668224	54	61	PROFESION	médicos
1246170164996997126	101	109	PROFESION	Ministro
1246175357419556864	8	13	PROFESION	reina
1246177366738690048	152	162	PROFESION	enfermeras
1246235059872563200	20	25	PROFESION	Reyes
1246235059872563200	121	131	PROFESION	presidente
1246235059872563200	161	174	PROFESION	Profesionales
1246275467725938688	52	62	PROFESION	#enfermero
1246300424187060224	80	92	PROFESION	funcionarios
1246300424187060224	108	116	SITUACION_LABORAL	internos
1246345440716521472	0	14	PROFESION	Investigadores
1246374759455174656	92	102	PROFESION	Presidente
1246374759455174656	117	127	PROFESION	Presidente
1246374759455174656	151	163	PROFESION	especialista
1246374759455174656	193	202	PROFESION	políticos
1246374759455174656	205	214	PROFESION	políticos
1246376903067545601	17	25	PROFESION	cantante
1246377737276833792	236	245	PROFESION	políticos
1246379393896919042	88	104	PROFESION	guardias civiles
1246379393896919042	107	115	PROFESION	policías
1246380665140101120	32	57	PROFESION	capitán del USS Roosevelt
1246380782417043457	53	61	PROFESION	cantante
1246391545554665473	98	112	PROFESION	investigadores
1246391972086104066	23	44	PROFESION	responsables técnicos
1246391972086104066	47	57	PROFESION	sanitarios
1246396741483667456	216	226	PROFESION	presidente
1246397898536992768	0	22	PROFESION	Miembros del #Ejército
1246401465008226305	106	109	PROFESION	Rey
1246427267380711425	148	171	PROFESION	presidente del Gobierno
1246431592287023105	16	26	PROFESION	presidente
1246636358535348230	82	93	PROFESION	funcionario
1246735724751224832	24	37	PROFESION	farmacéuticos
1246750744763654144	224	231	SITUACION_LABORAL	parados
1246896534391648256	47	53	PROFESION	primer
1246896534391648256	54	60	PROFESION	médico
1246896786364604417	47	74	PROFESION	médico del equipo de fútbol
1246898875136462849	3	24	PROFESION	periodista científico
1246903988148146176	214	221	SITUACION_LABORAL	parados
1246904034151276547	4	9	PROFESION	Reyes
1246904034151276547	86	102	PROFESION	director gerente
1246904034151276547	155	172	PROFESION	directora gerente
1246912804474544129	31	37	PROFESION	Doctor
1246913081717993473	68	75	PROFESION	secreta
1246914444522860545	5	12	PROFESION	médicos
1246914444522860545	18	27	PROFESION	enfermera
1246914444522860545	34	42	PROFESION	auxiliar
1246921407302455304	4	31	PROFESION	trabajadoras de la limpieza
1246928264389709825	48	73	PROFESION	Secretario de Gobernación
1246931200297615360	65	74	PROFESION	políticos
1246965535826460674	265	275	PROFESION	Presidente
1246974808895733760	43	54	PROFESION	periodistas
1246997789172785152	3	11	PROFESION	@policia
1247000134145183744	3	10	PROFESION	portero
1247042010663596032	4	14	PROFESION	vigilantes
1247050310062878720	127	136	SITUACION_LABORAL	autónomos
1247050470486683648	104	122	PROFESION	personal sanitario
1247050470486683648	188	198	PROFESION	periodista
1247050470486683648	262	272	PROFESION	Presidente
1247053544819228672	38	57	PROFESION	Ministro de Sanidad
1247053598346919936	202	210	PROFESION	director
1247062541219631105	153	162	PROFESION	políticos
1247062541219631105	165	168	PROFESION	Dr.
1247062541219631105	184	192	PROFESION	director
1247067779968258048	61	74	PROFESION	@guardiacivil
1247069000519028739	16	20	PROFESION	juez
1247072745625616386	95	103	PROFESION	director
1247079473922682880	56	62	PROFESION	autora
1247082371570184193	6	47	PROFESION	consejera socialista de Turismo, Comercio
1247082954691694592	88	101	SITUACION_LABORAL	profesionales
1247083768311164928	103	113	PROFESION	residentes
1247092634524450816	22	32	PROFESION	sanitarios
1247096194691739648	49	62	PROFESION	epidemiólogos
1247098277025193985	100	108	SITUACION_LABORAL	personal
1247098277025193985	190	200	PROFESION	Enfermeros
1247098277025193985	202	209	PROFESION	médicos
1247098277025193985	211	221	PROFESION	auxiliares
1247098277025193985	223	234	PROFESION	limpiadores
1247099891274391553	45	64	PROFESION	personal de Sanidad
1247106631856521216	9	49	PROFESION	profesionales sanitarios de la industria
1247107230962462721	72	84	SITUACION_LABORAL	trabajadores
1247109743824470022	3	23	PROFESION	responsable de curas
1247119021482430465	142	154	SITUACION_LABORAL	trabajadores
1247127850957881344	3	9	PROFESION	doctor
1247127850957881344	18	32	PROFESION	portavoz de la
1247129100365508610	3	24	PROFESION	delegada del Gobierno
1247131818522009601	70	81	PROFESION	empresarios
1247131818522009601	93	99	PROFESION	jueces
1247131818522009601	101	110	PROFESION	políticos
1247135782160211970	3	13	PROFESION	empresario
1247138453814378496	36	47	SITUACION_LABORAL	estudiantes
1247144682192322561	39	48	PROFESION	diputados
1247155003925467137	4	13	PROFESION	diputados
1247155003925467137	82	94	SITUACION_LABORAL	trabajadores
1247162179700191234	41	48	PROFESION	técnico
1247166324666597377	0	9	PROFESION	Teléfonos
1247166324666597377	119	132	PROFESION	Profesionales
1247183706227343360	18	26	PROFESION	alcaldes
1247183706227343360	72	83	PROFESION	empresarios
1247183706227343360	86	102	PROFESION	personal militar
1247186591459815424	107	116	SITUACION_LABORAL	jubilados
1247188927385161733	19	37	PROFESION	personal sanitario
1247196406395305984	72	83	PROFESION	periodistas
1247196406395305984	189	197	PROFESION	policías
1247203830359613440	256	267	PROFESION	científicos
1247214525625053185	25	32	PROFESION	capitán
1247219206334156801	112	121	PROFESION	Diputados
1247219693028548614	48	55	PROFESION	médicos
1247230284208254977	43	53	PROFESION	sanitarios
1247232053466325000	131	134	PROFESION	Rey
1247232414163841025	133	145	PROFESION	divulgadores
1247243651069214721	142	152	SITUACION_LABORAL	compañeros
1247246033446469633	102	112	PROFESION	sanitarios
1247249153941540866	191	199	PROFESION	ministro
1247251980923387904	85	93	PROFESION	@policia
1247268808479379461	3	7	PROFESION	juez
1247268808479379461	16	24	PROFESION	Portavoz
1247273912527970306	93	104	SITUACION_LABORAL	estudiantes
1247278627345108992	26	50	PROFESION	experto en salud pública
1247289805395898369	0	4	PROFESION	Dra.
1247295714662797314	3	10	PROFESION	alcalde
1247295744320712705	186	194	SITUACION_LABORAL	alumnado
1247300701669273601	11	22	PROFESION	emprendedor
1247304635955777536	12	16	PROFESION	Juez
1247310269442928640	53	61	SITUACION_LABORAL	autónomo
1247310269442928640	97	117	PROFESION	ministra de Igualdad
1247326543304679425	105	113	PROFESION	político
1247331224026316801	18	25	PROFESION	policía
1247344028858880000	15	30	PROFESION	equipo de Salud
1247344028858880000	45	56	PROFESION	secretarios
1247399658567151616	4	14	PROFESION	profesores
1247400631477952512	29	39	SITUACION_LABORAL	compañeros
1247400631477952512	53	62	PROFESION	sanitaria
1247401059380846592	134	139	PROFESION	autor
1247405438666248193	47	57	PROFESION	presidente
1247407493518692353	49	50	SITUACION_LABORAL	#
1247411151203381248	115	124	PROFESION	enfermer@
1247420164490043394	20	32	SITUACION_LABORAL	Trabajadores
1247427269154537472	8	21	PROFESION	epidemiólogos
1247427269154537472	23	34	PROFESION	matemáticos
1247427269154537472	37	49	PROFESION	informáticos
1247427625599016961	72	80	PROFESION	ministro
1247428565777383424	33	49	PROFESION	doctora recibida
1247428565777383424	228	236	PROFESION	cantante
1247430826427629569	19	27	PROFESION	filósofo
1247434688731451393	56	74	PROFESION	personal sanitario
1247435316367106048	152	176	PROFESION	profesionales sanitarios
1247435316367106048	235	247	PROFESION	trabajadores
1247437835130503171	27	37	PROFESION	sanitarios
1247437835130503171	40	53	SITUACION_LABORAL	profesionales
1247439537841864704	67	77	PROFESION	sanitarios
1247439537841864704	79	87	PROFESION	policías
1247439537841864704	90	103	PROFESION	farmacéuticos
1247445137476780043	190	194	PROFESION	juez
1247452381056466945	81	94	SITUACION_LABORAL	profesionales
1247454042164469768	51	61	PROFESION	enfermeras
1247454042164469768	129	140	PROFESION	#enfermeras
1247455525857628160	135	159	PROFESION	profesionales sanitarios
1247460316671283200	122	146	PROFESION	profesionales sanitarios
1247468578636521472	74	81	PROFESION	Capitán
1247471007109185542	134	162	PROFESION	dentista del Centro de Salud
1247473595716194305	195	209	PROFESION	Investigadores
1247485963154178050	157	166	PROFESION	Jugadores
1247506734958219265	8	15	PROFESION	médicos
1247513349065236481	125	134	SITUACION_LABORAL	autónomos
1247530448839790594	70	104	PROFESION	profesionales del sector sanitario
1247762146835877894	12	34	PROFESION	presidente de la Junta
1247782959949602823	46	64	PROFESION	médico de cabecera
1247782959949602823	233	249	PROFESION	director general
1247783298320830467	30	40	PROFESION	compositor
1247784242160885760	172	181	SITUACION_LABORAL	autónomos
1247787468515991552	10	36	PROFESION	jefe del comité científico
1247792211552374786	41	53	PROFESION	investigador
1247828903848284161	57	67	PROFESION	presidente
1247829825370222592	6	14	SITUACION_LABORAL	autónomo
1247837866492940289	62	72	PROFESION	presidente
1247842820540555265	112	120	PROFESION	escritor
1247845395121803271	80	89	PROFESION	políticos
1247845818650017792	47	56	PROFESION	directivo
1247847949964640257	6	13	PROFESION	policía
1247847949964640257	32	40	PROFESION	abogados
1247854690177613824	101	108	PROFESION	actores
1247857743240847362	131	138	PROFESION	celador
1247860813664260096	150	185	PROFESION	profesionales de distintos sectores
1247865750318186496	3	10	PROFESION	Alcalde
1247865750318186496	60	67	PROFESION	alcalde
1247865750318186496	229	236	PROFESION	Alcalde
1247869503922409476	3	22	PROFESION	ministro de Sanidad
1247877653337714690	33	41	PROFESION	ministra
1247881793467891714	46	54	PROFESION	ministra
1247884041787002880	231	243	SITUACION_LABORAL	#teletrabajo
1247891012556451840	135	145	PROFESION	científica
1247892791046189058	3	12	PROFESION	sacerdote
1247892791046189058	105	114	PROFESION	sacerdote
1247896414920691713	3	11	PROFESION	cantante
1247900810043748357	16	27	PROFESION	periodistas
1247923060889526275	137	147	PROFESION	residentes
1247931172732231682	103	112	SITUACION_LABORAL	autónomos
1247931172732231682	229	243	PROFESION	transportistas
1247987141789048834	169	179	SITUACION_LABORAL	despedidos
1247991927368286208	23	36	PROFESION	farmacéuticos
1248012097826390016	203	221	PROFESION	personal sanitario
1248060319483727873	54	64	PROFESION	presidente
1248097137805705222	28	33	PROFESION	Reyes
1248115164781707264	41	47	PROFESION	médico
1248144059673313285	36	59	PROFESION	presidente del Gobierno
1248163977563168768	108	117	PROFESION	diputados
1248174513923207168	67	76	PROFESION	Diputados
1248177848541683712	27	30	PROFESION	Dr.
1248178955401691136	120	130	PROFESION	sanitarios
1248183486009290752	70	79	SITUACION_LABORAL	despedido
1248195305062961152	70	77	PROFESION	experto
1248205896355897344	28	44	PROFESION	GUARDIAS Civiles
1248208751921958912	116	126	PROFESION	Presidente
1248226166454005760	15	25	PROFESION	Ingenieros
1248227290963750913	85	98	PROFESION	@guardiacivil
1248227290963750913	147	154	PROFESION	agentes
1248231690641846272	11	17	PROFESION	primer
1248231690641846272	18	27	PROFESION	sacerdote
1248261529058902024	110	119	PROFESION	Diputados
1248276377054392320	232	242	SITUACION_LABORAL	compañeras
1248286878958305281	19	27	PROFESION	diputado
1248305959249854466	253	271	PROFESION	personal sanitario
1248307297459322881	30	34	PROFESION	jefe
1248326297585094658	74	81	PROFESION	general
1248326297585094658	90	100	PROFESION	sanitarios
1248331594856873984	14	21	PROFESION	policía
1248342801584140291	163	173	PROFESION	Presidenta
1248371226663215104	17	28	PROFESION	Científicos
1248375027126288386	18	32	PROFESION	investigadores
1248375027126288386	176	187	PROFESION	futbolistas
1248381305777033217	98	107	PROFESION	diputados
1248389669273784322	202	212	PROFESION	sanitarios
1248391858390065153	197	206	PROFESION	diputados
1248393120837816324	222	233	PROFESION	empresarios
1248393120837816324	235	242	PROFESION	médicos
1248393150139228176	48	55	PROFESION	runners
1248439237227184128	117	126	PROFESION	diputados
1248453934005403648	74	80	PROFESION	Médico
1248475183070904322	191	204	PROFESION	@guardiacivil
1248487979837820929	37	44	PROFESION	Alcalde
1248507303072018432	12	23	PROFESION	científicos
1248507303072018432	26	64	PROFESION	técnicos de la Administración Nacional
1248512596489244672	64	74	PROFESION	sanitarios
1248519084712615936	133	145	SITUACION_LABORAL	trabajadores
1248519176983064577	139	146	PROFESION	médicos
1248519176983064577	149	159	PROFESION	sanitarios
1248532930064003072	39	49	PROFESION	presidente
1248533152756305920	153	160	PROFESION	médicos
1248533152756305920	163	173	PROFESION	enfermeros
1248536511965954048	172	190	PROFESION	personal sanitario
1248538365655429121	53	60	PROFESION	médicos
1248551485832658944	39	47	PROFESION	profesor
1248551485832658944	74	80	SITUACION_LABORAL	alumno
1248557613098455040	122	147	PROFESION	profesionales de la salud
1248562331568746497	116	128	SITUACION_LABORAL	trabajadores
1248577854901813254	89	99	PROFESION	presidente
1248587942509101058	158	174	PROFESION	Guardias Civiles
1248637560269803526	193	201	PROFESION	filósofo
1248672835444322306	130	154	PROFESION	profesionales del sector
1248675548743770112	4	14	PROFESION	sanitarios
1248679948178599937	132	144	PROFESION	gobernadores
1248683098205761538	3	27	PROFESION	vicepresidente sectorial
1248683098205761538	47	54	PROFESION	Cultura
1248687971840282624	35	46	SITUACION_LABORAL	Estudiantes
1248694028943732745	102	121	PROFESION	ministro de Consumo
1248697317424799747	50	54	PROFESION	cura
1248697409196171265	49	61	SITUACION_LABORAL	trabajadores
1248701956538994691	85	89	SITUACION_LABORAL	ERTE
1248710869313355776	42	67	PROFESION	trabajadores de servicios
1248736077130739720	57	67	PROFESION	presidenta
1248739046676987906	92	102	PROFESION	sanitarios
1248745761375993866	151	158	PROFESION	policia
1248774198694154240	49	59	PROFESION	enfermeras
1248777764163006466	46	59	PROFESION	guardia civil
1248833104082604032	45	54	PROFESION	productor
1248846353620324352	80	98	PROFESION	personal sanitario
1248846353620324352	130	142	SITUACION_LABORAL	trabajadoras
1248872446712741888	75	85	PROFESION	sanitarios
1248873537080786944	202	213	PROFESION	empresarios
1248886308409421824	88	95	PROFESION	médicos
1248891828771880961	114	124	PROFESION	enfermeras
1248916902187057154	114	126	PROFESION	Repartidores
1248954599861608448	152	162	PROFESION	Sanitarios
1248954654454661120	60	76	PROFESION	Policía Nacional
1248969413790961668	85	97	SITUACION_LABORAL	trabajadores
1248971641171869698	97	106	SITUACION_LABORAL	empleadas
1248986152205455361	35	53	PROFESION	personal sanitario
1248992210441420806	155	166	SITUACION_LABORAL	teletrabajo
1248999231219732488	90	100	PROFESION	sanitarios
