tweet_id	label
1245078672559820800	1
1245078685473964033	1
1245083072548220929	0
1245083148460965890	0
1245087115957895175	0
1245087904575172609	0
1245088357530710016	0
1245088395082305536	0
1245090492465008644	0
1245091549295390722	0
1245095340979650560	1
1245095588871446529	1
1245096007886688256	0
1245097589588066305	0
1245098260668309504	1
1245098527870631937	0
1245099136686395393	0
1245099179065647104	0
1245099774690418688	1
1245102693582069771	1
1245103192813248517	0
1245103758260023296	0
1245104132257693702	0
1245104475515359233	0
1245104606520147968	0
1245107207164870661	0
1245107676788543488	0
1245108263936499719	1
1245108305816584197	0
1245108750207328267	0
1245110172168720394	0
1245110956188934146	0
1245111539381780480	0
1245114316065574912	1
1245116820366848000	0
1245119961674199041	0
1245123518825664515	0
1245124730820190208	0
1245125388633866240	0
1245125464672395269	0
1245126320092299265	0
1245126668198596612	1
1245127355972104192	0
1245128845449220096	0
1245130363535601664	0
1245132984795176962	0
1245138915205529600	0
1245147329532960768	0
1245147807448731651	0
1245149782408126466	0
1245154577206386689	0
1245155768216805377	0
1245156032533405696	1
1245158670641627138	0
1245166450802900992	1
1245198886320377856	0
1245202702805512197	0
1245203881677766657	0
1245208096521228289	0
1245219505430835200	0
1245222307259432962	0
1245224073002733569	0
1245225075827265537	1
1245227256584249349	0
1245229873708388356	0
1245230070601584640	0
1245230301632233472	1
1245234458082631681	0
1245235577978568704	0
1245235628461129729	0
1245237896753414146	1
1245237952063647744	0
1245238362518274049	0
1245239159851290625	1
1245239658889515008	0
1245241303010619393	0
1245247581808209922	0
1245248223658344449	0
1245248902690979841	0
1245250744942563328	0
1245251104943812608	0
1245251172635742208	1
1245251201576419332	1
1245252455841116165	0
1245253847842533376	0
1245255743609192449	0
1245255928754188289	0
1245256008768933888	0
1245257266044874754	0
1245259170984706050	0
1245259762209619968	0
1245260744222035968	0
1245261372809773056	0
1245261871910920197	0
1245262622146080768	0
1245263797046124544	0
1245263875408384000	0
1245263885239758849	0
1245265792918151168	0
1245265957179797504	0
1245266313263624192	0
1245268368489316352	0
1245269048511905793	0
1245269593637224448	0
1245270935868973056	0
1245272231556628481	0
1245272747833466880	0
1245273545028046848	0
1245273762326552577	0
1245277234790875136	0
1245277458112356354	0
1245277944152498177	0
1245279382773653510	0
1245279655369850880	1
1245281241441673217	1
1245281291316183040	1
1245281442646630400	0
1245281643725836288	0
1245281874605494273	0
1245284848157241344	0
1245284940859813889	0
1245284965862039554	0
1245286433478377473	1
1245286517691514881	0
1245287104881602560	1
1245287981189128193	0
1245289977434562560	0
1245290271253958657	0
1245298157040406528	0
1245299456834232322	0
1245299683314073603	0
1245300513983336448	0
1245300677443751936	0
1245300782355959808	0
1245301327997153280	0
1245303143568748549	1
1245303299265515520	0
1245304079489863689	0
1245311242971099137	1
1245312232499687429	0
1245312815851884544	0
1245313016847106048	0
1245313385899704324	0
1245313948628455424	0
1245317605738590208	1
1245321552498999296	1
1245322047531757568	0
1245323481618821126	0
1245324228498464768	1
1245327034810806274	0
1245327504006680578	0
1245327865094246403	0
1245328477450092544	0
1245330008266158082	0
1245330263800000513	1
1245330868018843650	0
1245331052584894465	0
1245331244558290944	0
1245332000342511616	0
1245332239547801600	0
1245332252063600640	0
1245332281734168581	0
1245338878975844352	0
1245340334508462080	0
1245341110270124032	0
1245346542472638474	0
1245347095747465219	1
1245351428484464641	0
1245351613138698240	1
1245352619310186498	0
1245356625222909953	0
1245357367522443264	1
1245362065109331969	0
1245362413085614080	0
1245363293956513795	0
1245365487644618752	0
1245365894701817856	0
1245372164976541699	0
1245376036424093698	0
1245376040601518080	0
1245381815722000387	1
1245392134217371648	0
1245398983410962439	0
1245399549570621440	0
1245410685531705345	0
1245410702086586368	0
1245410802821148672	0
1245412233171152898	0
1245413986683817986	0
1245414666081312768	0
1245416603833024513	0
1245419993044582400	0
1245422642280218630	1
1245425017296490504	0
1245426376603303936	0
1245426489908236291	0
1245430088675528704	1
1245430147022454784	0
1245430696312819713	1
1245431845648576512	0
1245432192844603399	0
1245433871824543746	0
1245434177807355905	0
1245434215770062860	1
1245434450592268290	1
1245438338863173633	1
1245439060014923778	0
1245439626225033217	0
1245440687555952641	0
1245442461801107456	0
1245442855847550976	0
1245443367389089792	0
1245449646639628295	0
1245451227640578051	0
1245452146344157191	1
1245454829167747072	1
1245454855700975617	0
1245455413870559233	1
1245455413975429122	1
1245455593856516102	1
1245465211617914884	0
1245466650385809410	0
1245467174845718538	0
1245470202772545538	0
1245471548967976960	0
1245471964598284290	0
1245475822863101952	0
1245476179819278342	0
1245481922001801216	0
1245482080949108736	0
1245482878160470018	0
1245482970175148033	1
1245484187152498690	0
1245491597837570048	1
1245496966513131522	0
1245498186845822976	0
1245498908505243650	0
1245502310408531968	0
1245502486590488576	0
1245503237131776000	0
1245505267103608834	0
1245508026779545600	0
1245541937727365126	0
1245546342262493184	0
1245547197736853507	0
1245553569325092864	1
1245554239780401154	1
1245554756073988096	0
1245559369632276483	0
1245559730531192832	0
1245580043612372994	0
1245582870254481408	0
1245583340633092101	0
1245589346729619457	0
1245591137747791872	0
1245593004397588483	1
1245594437981360130	0
1245594987334488064	1
1245595948211769345	0
1245596065564221445	0
1245597831571714058	1
1245607197121204227	0
1245618983438389248	0
1245619432149270532	0
1245620215959793665	0
1245627430217199617	1
1245629477008244738	0
1245629976348471297	1
1245631826615357442	0
1245632178123239430	0
1245632186939666433	0
1245632421803913223	0
1245632815653203968	0
1245635156968214528	0
1245638654782885888	0
1245638894185406465	1
1245639892224233479	0
1245640675816693762	0
1245641314210729984	0
1245641498177105922	0
1245641632566767617	0
1245641653118881793	0
1245644329432961025	0
1245645281879715844	1
1245645612940292096	1
1245646946984816640	1
1245647185875619842	0
1245648162829697024	0
1245648389007532032	1
1245648582012628992	0
1245648985332674561	0
1245650830939680768	0
1245650910300131331	0
1245651312592601089	0
1245651752994476040	0
1245652491397550088	0
1245653477629390850	0
1245657234899533827	0
1245657419738271745	0
1245658413796745216	0
1245662205804249094	0
1245667469156651008	0
1245669470103842822	1
1245670409275654144	0
1245672829686865922	0
1245673928527360000	1
1245679473263083523	0
1245682841545031680	0
1245683256722325504	0
1245688960992583680	0
1245694363348467717	0
1245697512876498947	0
1245698280752852992	1
1245700797427482625	1
1245706312920465408	0
1245709194344480776	0
1245709911486595079	0
1245711954028658690	0
1245712344388374528	1
1245714474625118209	0
1245715192069140485	0
1245715208602935298	0
1245716412519366656	1
1245717972594970624	0
1245720124532891654	1
1245721332349837320	0
1245724004385722373	0
1245724578401472517	1
1245724708953305094	1
1245724902033850371	0
1245724931268194304	0
1245727263473238023	0
1245727477206601728	0
1245730807366455298	0
1245731579152011265	0
1245733345193050114	0
1245736725940494337	0
1245737556005859328	0
1245741099899125761	1
1245745927970795521	0
1245746054055813130	1
1245746594974175239	0
1245748138394169345	1
1245748309920284674	0
1245748775609606149	0
1245748952034504704	1
1245750717748596737	0
1245751657125871616	0
1245752693525807109	0
1245755405483102213	0
1245756983824781313	0
1245760150809575427	0
1245761169941508096	0
1245764557718642688	0
1245776043245436937	0
1245777678680109057	0
1245778588709924867	1
1245782548527095808	0
1245783412339879937	1
1245784083759796232	0
1245787652542140423	0
1245787824743485440	1
1245788420607270912	0
1245788634193723393	0
1245789687253544961	0
1245789993362173954	0
1245790488638054400	0
1245791335447236609	0
1245792816237862920	1
1245793474806460417	0
1245793982124261378	1
1245795839760465920	1
1245796259774050305	0
1245797090002898945	1
1245797517746470912	1
1245798096539451392	0
1245798327322652674	0
1245802781488930816	0
1245804325223440384	1
1245807143586062338	1
1245807160778469380	0
1245809429896925184	0
1245810134489673728	0
1245810646400282629	0
1245814320652582919	0
1245814324414857217	0
1245815163086876676	0
1245815444684013568	0
1245816618913062913	0
1245819265179156480	0
1245819294828703747	0
1245819416681549825	0
1245819886426894336	0
1245822477831417856	0
1245826580028555265	0
1245831621506240512	1
1245832221358989313	1
1245834536967118848	1
1245834574984294401	0
1245834755079274497	0
1245834952383447046	0
1245835757413191682	1
1245838894932713472	1
1245840551154335749	0
1245842136836321280	0
1245842371801219072	0
1245842736751816704	0
1245844342993911808	0
1245869995734626305	0
1245874294304931842	0
1245875330558185473	0
1245875702597128194	1
1245877121957969939	0
1245887733303783424	0
1245892225277530112	0
1245907274356449281	0
1245911259733778432	0
1245913485910958080	0
1245918800647602182	0
1245923984333590529	0
1245927092891484160	1
1245929572052467712	0
1245930330697035776	0
1245935301127581701	0
1245935829207388161	0
1245937062995464194	0
1245937516244598786	0
1245946545872293888	0
1245950640301445120	0
1245952941812527104	1
1245954612089237509	0
1245957795247243264	0
1245965185837412353	1
1245968167953993730	0
1245968331250774021	0
1245968675603189763	0
1245971032776814597	1
1245971808131715072	0
1245972022108315649	0
1245972135157338112	1
1245973242621427713	0
1245973250888392704	1
1245973825956741123	0
1245975599946088448	0
1245982037640650754	0
1245986931550420996	0
1245987382182232069	1
1245988142064308230	1
1245988451658240000	0
1245998386907615232	0
1245999616140759045	0
1246003420244443137	0
1246014556637474817	0
1246023318802771969	0
1246030650370596865	1
1246038631627796480	0
1246039190090985473	0
1246039605062832128	1
1246042335026319361	0
1246050094669070336	0
1246053655658278913	0
1246054255296995329	1
1246064879297015808	0
1246066603231330306	0
1246074761513447424	0
1246085251291586561	0
1246097427217682433	0
1246101063620534273	0
1246102381047222275	0
1246103467447418881	0
1246106952545026048	0
1246109125165137920	0
1246111516245528584	1
1246111662907809793	0
1246114217004019715	1
1246115379069554688	0
1246116788477272066	0
1246118298057662464	0
1246119757847367692	0
1246119870921654272	0
1246121422872870914	1
1246121841925787651	0
1246122668686020609	0
1246123583186898945	0
1246125059296681984	0
1246125063314776072	0
1246125961592156164	1
1246126510186074114	0
1246127022180651014	0
1246127064123613186	0
1246128478006755328	1
1246131334508142592	0
1246134899578454018	0
1246137986342965249	0
1246140653748342790	0
1246145389419528197	0
1246147721565790208	0
1246150011777417217	1
1246153560074727424	1
1246153601644453892	1
1246154344338272256	1
1246154868177416194	0
1246154981520150529	0
1246155161891995648	1
1246155413906735105	1
1246155971208118272	0
1246157401600004104	1
1246157448274219009	0
1246157481266593793	0
1246158844809613317	0
1246159238906417153	0
1246161520645595137	0
1246163428965834758	0
1246165895237509121	0
1246166545354690566	0
1246166784639668224	1
1246167824965435394	0
1246170164996997126	1
1246170378579464192	0
1246170710260629504	0
1246170714115366917	0
1246171615869763591	0
1246171922611744768	0
1246172287402946564	0
1246175357419556864	1
1246177366738690048	1
1246181531577733120	0
1246184009740226560	0
1246200846657953798	0
1246232798618419201	0
1246235059872563200	1
1246248803813990400	0
1246252838973562882	0
1246259985992036352	0
1246275467725938688	1
1246276872113184769	0
1246278298725998594	0
1246283291776385024	0
1246285260339531776	0
1246285860456337410	0
1246287677600796672	0
1246287937576165376	0
1246288691984830465	0
1246290005225603072	0
1246296443268354049	0
1246300424187060224	1
1246302357631139840	0
1246306363363426305	0
1246312696049516544	0
1246314361741643777	0
1246317742543773697	0
1246318790280871936	0
1246321190001618944	0
1246321277813522433	0
1246325300025229314	0
1246325380304326657	0
1246326616944492544	0
1246329280751075328	0
1246345440716521472	1
1246348322526433281	0
1246353820722114560	0
1246354991314620416	0
1246356975421710336	0
1246357138512973824	0
1246357247837470721	0
1246357465945509888	0
1246357721651138560	0
1246357805889708032	0
1246361014297194496	0
1246363032613240832	0
1246363208748879874	0
1246369591716126727	0
1246369981425766401	0
1246370724757016577	0
1246370938419019777	0
1246371130673422336	0
1246371252278890497	0
1246371391798116353	0
1246371710523314176	0
1246373836154646530	0
1246374004098768896	0
1246374020930568192	0
1246374310643630086	0
1246374759455174656	1
1246374947074818049	0
1246376239700590593	0
1246376587270008832	0
1246376903067545601	1
1246377737276833792	1
1246378974940364800	0
1246379393896919042	1
1246380430154137600	0
1246380665140101120	1
1246380782417043457	1
1246381016354349057	0
1246382086417760257	1
1246382711650111489	0
1246382715894726662	0
1246383458391334912	0
1246383822515712001	0
1246383847819935744	0
1246384460620234758	0
1246384725150904321	0
1246384917757427717	0
1246384968948989952	0
1246385160590778371	0
1246385664637177856	0
1246386130204983296	1
1246386277001441281	0
1246386343845994496	0
1246387694957142018	0
1246388638281334788	0
1246388990485372928	0
1246389183637315591	0
1246390618156347392	0
1246391028292227072	0
1246391447282159621	0
1246391545554665473	1
1246391552873844737	0
1246391884928385024	1
1246391972086104066	1
1246392304090468352	0
1246392400014192640	0
1246392991381704704	0
1246393642614312960	0
1246394149755973634	0
1246394904584040453	0
1246395696661618689	0
1246396229703077889	0
1246396741483667456	1
1246397378690719745	0
1246397898536992768	1
1246398478525378563	0
1246398821640425473	0
1246399971349401601	0
1246400927260651520	0
1246401447429799939	0
1246401465008226305	1
1246401817262657536	0
1246402378498224134	0
1246403515246837761	0
1246403700094107649	0
1246405754275475456	0
1246406900863963137	0
1246407554214891521	0
1246407746800533507	0
1246407927793176576	0
